Id,SalePrice
1461,138148.031701776
1462,165496.102240256
1463,199183.08023436263
1464,191179.0233547343
1465,161486.9237495716
1466,170839.16504490946
1467,172830.97941548226
1468,155353.17392029826
1469,180405.12961300154
1470,134484.66063183517
1471,191643.23634873217
1472,107633.05743505011
1473,112906.40685438568
1474,150766.3019323695
1475,107218.27582860655
1476,303494.1723751173
1477,230882.51296113798
1478,241755.42250387976
1479,252229.58499120054
1480,534737.5360231127
1481,313251.1417640871
1482,177529.5364247611
1483,182283.00263852437
1484,149518.83118940121
1485,151238.33450809505
1486,182083.3097250361
1487,340529.12755432096
1488,232215.58330633785
1489,176076.1405167477
1490,217407.3389839267
1491,184316.52160158075
1492,109078.29178744744
1493,179705.4407588704
1494,275953.42865849426
1495,289295.9184773754
1496,210439.62830677824
1497,178096.01773469307
1498,141100.0459838669
1499,141648.06902464118
1500,143984.63775091307
1501,161153.58903129687
1502,132261.19980246303
1503,252727.05083657685
1504,212898.19376441653
1505,214409.54842948628
1506,216692.51266190983
1507,308669.5111232101
1508,232687.70406344734
1509,156902.03260458805
1510,155009.63782526593
1511,159063.07392862078
1512,188084.12197239188
1513,151379.55865791257
1514,196566.41925712582
1515,225093.2636016727
1516,152872.68951018553
1517,151944.56799983772
1518,177959.2397154964
1519,223738.54984278147
1520,136026.2537514202
1521,144898.3188444825
1522,167955.68826441315
1523,124888.71611321175
1524,118920.73115040138
1525,122379.38535347575
1526,124142.41800548031
1527,113457.93412851194
1528,135787.80790704282
1529,143320.90381849377
1530,182006.01344473593
1531,125024.45228518482
1532,95299.22950289135
1533,152997.5461911787
1534,119868.11199338459
1535,164386.39986786584
1536,119800.8522288408
1537,113798.98207849124
1538,132530.7857281261
1539,160349.87193768733
1540,143325.16632947844
1541,146246.9326167178
1542,159647.96371440034
1543,177962.5761912877
1544,91678.30368186337
1545,108204.92579422369
1546,119702.09890034456
1547,126294.05768764409
1548,130773.55044586629
1549,122659.06025183859
1550,141701.6556126778
1551,119888.69681508983
1552,162850.36020020768
1553,127520.7601850046
1554,108697.82238746854
1555,183445.09531299403
1556,105405.53716905048
1557,126419.68180981954
1558,99069.54215447602
1559,120012.9934556531
1560,143797.60254006617
1561,185112.47819203284
1562,123400.1737461997
1563,120856.90355160803
1564,184889.60609222023
1565,151828.74039175073
1566,235741.99319082155
1567,97950.12898913024
1568,239573.91449617356
1569,167940.09651933672
1570,121757.88492511121
1571,128911.50570037038
1572,152400.72291540646
1573,239522.94616697132
1574,150675.69299236854
1575,204135.9282479089
1576,256537.23938370246
1577,171214.13344849172
1578,130451.75865461427
1579,153654.98270550463
1580,185216.62119247817
1581,143309.41702622062
1582,125000.33864175955
1583,333090.0706737739
1584,230566.1420445725
1585,134483.87927113517
1586,82741.90025537251
1587,100524.60374320846
1588,154866.57038088996
1589,121984.68236670835
1590,132935.53341588032
1591,101074.84775750108
1592,123679.5632366744
1593,107333.56897543404
1594,156582.98855102627
1595,124390.00788206703
1596,207062.90929960887
1597,212157.3056983477
1598,175400.97732827612
1599,149775.4786469311
1600,151621.38233045358
1601,85594.96859232384
1602,121855.82776413468
1603,94980.00727806162
1604,227108.20361446773
1605,233368.12600441012
1606,169210.41799580853
1607,259483.1448619914
1608,193853.01609174567
1609,167400.40695899495
1610,147895.8583678826
1611,151465.42976347284
1612,192515.6587323521
1613,193568.06133296413
1614,123046.46379841033
1615,102362.92902427062
1616,98860.3211853273
1617,112450.86333913298
1618,122582.01606243083
1619,135628.96880176722
1620,251985.6470997515
1621,154972.6035081293
1622,151710.82934201905
1623,242462.36547819286
1624,228569.2986682129
1625,125843.4832162153
1626,184771.1575958238
1627,193773.05184852294
1628,269865.4846715394
1629,152602.11639778968
1630,381717.48424519517
1631,188306.95316770556
1632,219067.78912253445
1633,144441.85326012783
1634,179738.36609135824
1635,164058.31114154172
1636,148914.453988077
1637,208765.9866583159
1638,198711.62132472082
1639,196402.10059304297
1640,266585.8799367089
1641,191005.06061764836
1642,209543.34824153417
1643,202645.96742613395
1644,204833.7563388398
1645,207932.493792749
1646,154244.3875872885
1647,157729.10472812926
1648,140624.09921963874
1649,131541.86482895305
1650,132705.02325187073
1651,134207.78038773916
1652,106042.07910889557
1653,105163.83565340226
1654,151062.07411371951
1655,131545.86357218
1656,147302.3030777649
1657,152293.30268125495
1658,148694.34740927475
1659,116057.99412124886
1660,151867.28754596665
1661,418928.43627452705
1662,369921.236092812
1663,343040.8646197477
1664,524807.5131611866
1665,259136.8542511437
1666,316541.4527009311
1667,372656.46924558165
1668,286418.5645344729
1669,235171.73661527978
1670,298522.9168158201
1671,264800.60067370866
1672,456761.9925655218
1673,276057.54876053904
1674,236482.36563441713
1675,190380.45163844546
1676,191646.95595229327
1677,197074.31723872144
1678,497376.83463886083
1679,366462.4544609201
1680,272957.58688065584
1681,190831.90755018368
1682,275216.3572623674
1683,174216.9287061694
1684,161144.87135066587
1685,160407.87057282843
1686,153331.52476348612
1687,142823.85340787642
1688,175176.83840385775
1689,178079.32565370924
1690,169637.88960727325
1691,156628.10883303254
1692,232151.8908211021
1693,144542.89498295647
1694,169381.64309989914
